group1,group2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0,0.003523922,0.020939819,0.023226723,0,0.004416938,0.04433721,0.015070723,0.030127179,0.034163698,0.045967829,0.01318796,0.051314065,0.026439219,0.014128254,0.010234716,0.032143957,0.047956456,0.097234854,0,0.034627058,0.022064556,0.042962847,0.022041561,0.00591526,0.028788236,0.035071271,0.036076338,0.017128946,0.010893213,0.040967025,0.023741479,0.014347516,0.018700192,0.026295683,0.055790068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.012689854,0.028695473,0.049641795,0,0.011992444,0.044452536,0.017460894,0.030978647,0.036213512,0.046385423,0.042955681,0.018888926,0.070921147,0.038823908,0.038298993,0.015595498,0.017186525,0.031338575,0.000175888,0.015779369,0.048768253,0.052584456,0.017552723,0.001108983,0.050597358,0.03005578,0.036289165,0.017083641,0.00536142,0.040772124,0.013684169,0.005104774,0.008655631,0.016488659,0.036446141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004706328,0.011136765,0.024635182,0,0.005253162,0.018599191,0.007384401,0.013964534,0.016120704,0.021098021,0.043283422,0.016695868,0.088126932,0.037325955,0.034658536,0.030860106,0.049448054,0.097141246,0.001582241,0.034291306,0.046554969,0.064969746,0.038366669,0.00625324,0.050820618,0.032057875,0.036136232,0.014118724,0.007861542,0.039985235,0.01992304,0.010663961,0.018281769,0.022819424,0.050523852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003092994,0.033218913,0.029050852,0,0.007655601,0.017595249,0.005283606,0.01247404,0.016527512,0.019822989,0.041739892,0.016420972,0.091949472,0.03404009,0.034234991,0.031804676,0.050838275,0.098889072,0.002469555,0.033564857,0.027839975,0.040728809,0.024336164,0.005416895,0.028864706,0.030123319,0.032646154,0.012955209,0.008535059,0.033471125,0.019757651,0.011957256,0.016563984,0.021894362,0.04944243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.005482404,0.054512348,0.029954668,0,0.009090946,0.043973737,0.016526135,0.031788187,0.03407465,0.043202569,0.042551977,0.017833593,0.076841796,0.039931801,0.038088077,0.038442431,0.041633887,0.078531281,0.004552346,0.036628407,0.024679257,0.039428082,0.01690116,0.006153821,0.029876288,0.030231562,0.03764456,0.016043329,0.006704225,0.039662085,0.023647978,0.012907516,0.016964777,0.024421711,0.045531835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003386781,0.031442202,0.027569031,0,0.008631582,0.041397694,0.012451973,0.031207111,0.035973573,0.046012907,0.040550751,0.0166844,0.084220249,0.036406528,0.033371589,0.01223489,0.02180248,0.042705404,0.004386071,0.013936821,0.046590251,0.066222897,0.034279396,0.004360929,0.0511909,0.035580407,0.035661384,0.016960809,0.011499022,0.037977348,0.018149968,0.006517946,0.012150918,0.020195496,0.045256065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00670578,0.008940573,0.041767906,0,0.009113202,0.019372209,0.009111613,0.015879171,0.015327508,0.021021999,0.038829314,0.01660986,0.085061704,0.038549534,0.033415207,0.031270909,0.047826068,0.095132785,0.002574019,0.035729774,0.046947008,0.064137639,0.037435012,0.006621601,0.050015056,0.03137044,0.036514186,0.014612355,0.010743272,0.041888098,0.020141257,0.010416716,0.016998327,0.021866393,0.051719097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004846387,0.013136181,0.027851784,0,0.003606432,0.016667138,0.006947135,0.013203347,0.014271689,0.019192763,0.041291277,0.016268811,0.090347679,0.034403915,0.032771858,0.032163923,0.047129792,0.094225999,0.005654964,0.034556322,0.025989829,0.040112897,0.022345269,0.003857684,0.029335815,0.030949871,0.031071348,0.013252656,0.008126311,0.034533273,0.016009529,0.007274596,0.012764833,0.016947547,0.044145135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003005804,0.028586218,0.024531311,0,0.007336374,0.045104728,0.018266342,0.031383798,0.035025397,0.045921865,0.011905688,0.051421924,0.025623536,0.014289736,0.008763949,0.010413249,0.021297593,0.044259259,0.002593088,0.01361545,0.048122141,0.066837981,0.033574683,0.00828251,0.050380161,0.036942756,0.039598156,0.015975817,0.010210605,0.041341355,0.021791189,0.007962431,0.016118709,0.023842858,0.049869709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.002138272,0.034149187,0.025627384,0,0.007309438,0.020725802,0.009119862,0.015117266,0.015932737,0.020826094,0.039905694,0.016684276,0.082727742,0.036462494,0.034315283,0.01022417,0.022064547,0.04468417,0.000961784,0.013410731,0.047629722,0.064067785,0.036529621,0.004250811,0.05080984,0.03194149,0.037146393,0.015947781,0.009219465,0.03964251,0.019090085,0.007578496,0.016092896,0.022285044,0.050358456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.006404437,0.011060888,0.042881266,0,0.010083136,0.020183934,0.009710255,0.016094541,0.016627946,0.022043304,0.039614203,0.016675955,0.078724195,0.034791425,0.033989502,0.01084395,0.021555376,0.042923566,0.000390536,0.014208138,0.047771744,0.05605542,0.033680044,0.001612792,0.04915059,0.032834325,0.035981851,0.015129386,0.007233568,0.039262697,0.013309739,0.001444653,0.009620562,0.014833908,0.042794753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.007243876,0.00981439,0.041599387,0,0.01009244,0.037330764,0.010834008,0.026130245,0.034127032,0.040248927,0.013571439,0.051370825,0.026354644,0.012773402,0.010965598,0.011596319,0.021631871,0.042370962,0.00167071,0.013249037,0.046659779,0.057652532,0.032310636,0.001041799,0.049500227,0.032755096,0.035390931,0.017419239,0.010761458,0.037159016,0.010733983,0.000931157,0.005804227,0.010951668,0.038200082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003814605,0.005208404,0.021953538,0,0.003803998,0.044180045,0.016407643,0.030994175,0.03640103,0.046166818,0.011004789,0.052336032,0.027072447,0.013361929,0.008994903,0.032720981,0.046772144,0.09515749,0.000371446,0.03431314,0.045434401,0.068032655,0.034885609,0.007422929,0.052032904,0.034143118,0.037266636,0.016796775,0.009519337,0.041747297,0.022523852,0.010161006,0.018983445,0.025144651,0.052011949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003433148,0.006178219,0.038280126,0,0.008211333,0.042043812,0.013454569,0.027963854,0.03533848,0.042450385,0.012275983,0.051008423,0.026624571,0.012554004,0.010030927,0.0345459,0.046026424,0.093068929,0.000934569,0.032395756,0.046158642,0.065716113,0.034303909,0.002697452,0.050027596,0.033531289,0.035900966,0.017998206,0.012884828,0.037907717,0.020761208,0.009882546,0.015920945,0.022078491,0.046582055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.013721883,0.028805538,0.046910798,0,0.012403671,0.041730187,0.016397713,0.028846857,0.037047011,0.041911623,0.015084437,0.056830838,0.02345106,0.013292679,0.0116177,0.016313546,0.017585592,0.032508414,0.000603824,0.015666364,0.049856778,0.047087663,0.017893754,0.00118324,0.050529927,0.028817891,0.035144312,0.014541182,0.004650806,0.038281526,0.014543522,0.004540399,0.010248775,0.015521585,0.035370091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.008353237,0.025832219,0.019646383,0,0.004181754,0.017204006,0.006108619,0.012902113,0.013583412,0.019586043,0.013471785,0.050225999,0.025584403,0.010874885,0.009493949,0.013183332,0.018108316,0.039394931,0,0.012522838,0.025544962,0.038021357,0.019862181,0.004691674,0.027323609,0.026850193,0.030552934,0.011476596,0.001217282,0.035936231,0.010654686,0.003777938,0.012860871,0.013508208,0.040647033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.012635997,0.032216323,0.05230074,0,0.012285343,0.017255584,0.007411346,0.011654106,0.015999937,0.017671671,0.043554504,0.017498457,0.083008865,0.03041187,0.036732295,0.044348679,0.039007769,0.067643779,0.015540651,0.037701981,0.028188913,0.031868842,0.017256608,0.000282239,0.029520885,0.023624091,0.029800435,0.010550473,0.002956317,0.031402547,0.012675928,0.006729044,0.008601043,0.014576322,0.034282979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.011815251,0.022817695,0.045401248,0,0.010806498,0.042031251,0.015583354,0.028616443,0.036521504,0.042662183,0.013227829,0.058022732,0.023808069,0.013177748,0.010799424,0.042337064,0.037050228,0.069597804,0.008562467,0.036765164,0.025655185,0.035980103,0.01304379,0.004111693,0.02902365,0.027696719,0.03519842,0.012970746,0.003990369,0.036761753,0.016945298,0.008556955,0.013037548,0.019714113,0.040064108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.009788762,0.021346886,0.034912649,0,0.012966463,0.015770429,0.006721934,0.013023531,0.012548292,0.017500036,0.011973663,0.049218818,0.024123439,0.011079485,0.008488832,0.012509417,0.015971335,0.038256827,0.002546279,0.012317338,0.026584676,0.03455692,0.019463947,0.00347782,0.025422005,0.027131404,0.031471819,0.012732924,0.002490422,0.036442187,0.011914538,0.005932721,0.013144633,0.013624371,0.040472526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.009024594,0.013509067,0.04882583,0,0.010774506,0.035625628,0.009427592,0.024840597,0.030648715,0.039329724,0.039886998,0.01654589,0.079274128,0.033616262,0.035261035,0.011554753,0.021321812,0.041279497,0.001321785,0.012610361,0.024173777,0.041046381,0.017443225,0.003515397,0.028412811,0.033419667,0.034428509,0.017939113,0.009229337,0.037117224,0.006001259,0.003529161,0.000423714,0.008053131,0.032394503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.005577344,0.053554351,0.026627495,0,0.008107998,0.043189893,0.016804779,0.030119774,0.036123744,0.044366276,0.013446112,0.054241196,0.024510323,0.01411232,0.010410145,0.039152725,0.042951719,0.077374566,0.005064865,0.036636837,0.024748664,0.040886494,0.016835708,0.005122126,0.027923844,0.030519485,0.036505699,0.015224021,0.00581078,0.03870074,0.024188576,0.01489791,0.020557966,0.025210985,0.045876292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003510667,0.039386777,0.027980107,0,0.007576068,0.019679492,0.00706122,0.0141576,0.016425757,0.020340036,0.041313742,0.016325416,0.088211676,0.033992067,0.033362584,0.010735215,0.02205622,0.043748498,0.000429342,0.012728108,0.049513183,0.058097784,0.040038491,0,0.050949057,0.031289122,0.034391684,0.01565961,0.010305141,0.036436892,0.016926617,0.007332584,0.013550351,0.018036252,0.046199847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.012175761,0.031154137,0.03650467,0,0.013796701,0.013649419,0.001838385,0.009021361,0.010768803,0.013942522,0.010161571,0.043658397,0.025422851,0.009012053,0.008975545,0.01536646,0.017638898,0.035483792,0.00326215,0.012338032,0.027365541,0.032060116,0.022678481,0.000660831,0.025619852,0.024966097,0.026499515,0.008644636,0.002694611,0.03060249,0.007966011,0.00624448,0.007062073,0.008210109,0.035805727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.015780468,0.052733629,0.0251017,0,0.006168456,0.016923735,0.006713843,0.012092457,0.013968797,0.017394938,0.012397002,0.052584747,0.023501543,0.009817102,0.010433552,0.017429703,0.015555022,0.028684422,0.005323629,0.014156719,0.02807187,0.028775849,0.013634873,0.001329409,0.027365982,0.020265911,0.027703387,0.007792863,0.00266887,0.032911222,0.010691725,0.000304654,0.008312672,0.011438655,0.03200805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.017259529,0.048265939,0.044450166,0,0.012544385,0.015451169,0.004942841,0.009924713,0.013923301,0.016379212,0.011623162,0.049249224,0.022694465,0.008084971,0.012886208,0.015875195,0.014222819,0.026554555,0.006094117,0.015038686,0.028022651,0.025749684,0.013058081,0.000723968,0.025433049,0.019035271,0.027935681,0.006817983,0.003293805,0.031350499,0.009515928,0.001000835,0.007837502,0.010017963,0.031392059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.014438296,0.0567042,0.026227581,0,0.007301053,0.014299021,0.00431107,0.007855372,0.012395641,0.015057231,0.011270433,0.050420491,0.023299267,0.009858709,0.010287856,0.017347012,0.013534374,0.027364586,0.0055117,0.014788898,0.029659823,0.023616318,0.014700436,0.003094494,0.026346138,0.019762797,0.02560712,0.008623186,0.00108892,0.029172462,0.007229012,0.000128107,0.006443891,0.007913382,0.028716533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004395996,0.05455561,0.021772885,0,0.00787019,0.02009062,0.010057154,0.015087985,0.015877086,0.020907397,0.012690349,0.051117043,0.027836382,0.012829373,0.009697183,0.010902132,0.02100616,0.04313223,0.001129069,0.013052228,0.024393668,0.041988562,0.021576759,0.006253885,0.028827251,0.029147394,0.032053104,0.012695,0.004677961,0.036042328,0.019128163,0.004903119,0.017804317,0.020158189,0.047622409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004320542,0.055277681,0.022042802,0,0.007669463,0.020260429,0.008966611,0.0146316,0.016584666,0.021221108,0.012874439,0.052111696,0.027267684,0.01326234,0.009977069,0.011472586,0.021261696,0.043787395,0.001902078,0.013844157,0.024374777,0.042194532,0.021485769,0.00560077,0.028845374,0.029068258,0.031588864,0.012971812,0.005270208,0.036065505,0.019188105,0.005537909,0.017942858,0.01970725,0.047440424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
