group1,group2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0,0.0,-0.05766371420264541,-0.1940907168875756,-0.04811101973166934,0.01627405447871231,0.015257945890247211,0.014994687554316339,0.024277180255665186,0.00864570332537733,-0.009135021100926278,0.01724160433810978,-0.0018333272341701172,0.019736337540411354,-0.011384499792193331,0.0,0.01046138987280703,0.011096578202088802,0.005821461557695275,-0.023530720633937564,0.0,-0.024310200934622814,-0.006255126061901333,-0.019348144204226293,0.008799447999705811,0.0,0.01448600898199143,-0.0011624819896496254,-0.0028053653695144037,0.006961538128562196,0.008536091626028993,-0.015359902627534946,-0.015060199939766731,-0.028676873001739742,-0.01291126840476267,-0.01862159405241979,0.007044399798878195,0.008869249628738961,-0.030128475060668007,0.008146575520936252,0.0076025974263266806,0.0029357613648511327,-0.00828918891379437,0.012253465660519663,-0.005324527668424802,-0.003986234423775945,-0.0008366988955957654,0.006094440099519092,-0.009709069755404292,0.006608253994380558,0.005347176049663884,0.004082372541489996,0.011427988093281223,-0.018290953798490554,0.0030249613330905947,0.005234276787792458,0.00432406029688448
0.0,0.0,-0.05729324130833749,-0.1949020959130278,-0.04646164566672973,0.015422199450735873,0.01460205865804014,0.016118575161986472,0.024532735424653066,0.008445806622313349,-0.01009296017849138,0.01794724084250062,0.0,0.018940297099075267,-0.010342857257434043,0.0,0.011104103320934174,0.011375974073097603,0.007061208874598429,-0.0238604309629559,0.0,-0.02535991536615995,-0.007075095302861802,-0.01857006287462167,0.008466189488756482,0.0,0.012876509735538675,-0.0003756130253959285,-0.001411088467447499,0.007057657082117491,0.007808985500736484,-0.01485239047839006,-0.014740745189721611,-0.027274089810966625,-0.014019263154481024,-0.018613576289641533,0.007258231718502852,-0.004143188473185804,0.01753704970714922,-0.003951838658244191,-0.003263159146258986,-0.001216764739340967,-0.007589101240865718,0.012643920239096948,-0.00484912543991959,-0.0051966931440442276,-0.0014176593722275944,0.006338598748170718,-0.009788730100851507,0.007353436955190196,0.0050078329512141615,0.002282592151938239,-0.007510223358706051,0.01013720080244455,-0.0028658156297977893,-0.0018196333638913608,-0.004533359457991659
0.0,0.0,-0.05566968396742186,-0.1916532559843462,-0.04818061393371864,0.020073158789124645,0.014292681521769714,-0.01159017887574397,-0.01252415735224014,-0.0061834423907723745,0.0041255296109025275,-0.0100059945659004,-0.0022831581247760766,-0.014428082327265631,0.019413214904216148,0.0,-0.019782833890729212,-0.006310785698272657,-0.008994687849634149,0.007190143540755997,0.0,0.017250876688271386,0.017957552503241003,0.014991335177434837,-0.01952184779012287,0.0,-0.02484198083708344,0.00043096980998274083,-0.000298131826114178,0.011859926848680594,0.0104809814554797,-0.011585695068989063,-0.0077604597699479005,-0.018092983076876304,-0.008130452398628536,-0.01298241464013062,0.013730732432815137,-0.0049863667763675595,0.017027648007576637,-0.004421279946719813,-0.004226750428438834,-0.00099127002441848,-0.008103268811000918,0.01532309209097209,-0.005169170812305841,-0.004801117746890913,-0.0017128488698522984,0.006884788588993795,-0.008921006267555813,0.00657755590285498,0.005204951681429401,0.0031561085905696482,-0.006408308637732841,0.009458542302611471,-0.0015953497616015974,-0.002136370627147961,-0.0031097887410841962
0.0,0.0,-0.04642231865593297,-0.1690805608705939,-0.046460091639451265,0.02039739019460411,0.013130069002239364,-0.014950520472201244,-0.014411784651751525,-0.00976989401696449,0.0,-0.012646214536199721,-0.00151755154983614,-0.010526610796163769,0.018984351129291702,0.0,-0.018565117632896824,-0.005418269864511096,-0.006419653007363375,0.0033519041960062145,0.0,0.015205327911634625,0.01637235654683172,0.011600562199109087,-0.02229062614843468,0.0,-0.024473308920297667,-0.002570216772545374,-0.0029266446611300183,0.008371017714031849,0.0080810467899374,-0.013767383560068578,0.006223417617516062,0.012116001877525921,0.006713462957550388,0.009513927840194409,-0.006531058327654342,-0.0045439659216314114,0.015407475356371292,-0.0038747974401221737,-0.0045539501172910625,-0.0008852532020118858,-0.007397493853105133,0.012980368733819768,-0.005487715848830017,-0.0046756875671266004,-0.0011773367773712754,-0.0032332152984490925,0.005936438358826827,-0.004182459810241684,-0.003056840569050164,-0.0015697947123609374,-0.006749023911971974,0.009727571808199822,-0.0015769665795342179,-0.0021604096632474538,-0.002374453644743646
0.0,0.0,-0.05123860207219948,-0.18523005044660731,-0.04069697410045005,0.025951635069985945,0.01665327881733958,-0.014413981866739325,-0.015239793341174816,-0.009165689978359554,0.0024001148581474724,-0.013022832632273773,0.00011446903876737235,0.019625741081993633,-0.014282702035993512,0.0,0.011487594640411892,-0.011787975020135944,0.0076874619009874995,0.006076455852151056,0.0,0.007843756375540025,-0.007267973739019522,-0.015897369513667273,0.008160376013463075,0.0,0.014853478282734176,-0.0020124475054584777,-0.0005644511128222498,-0.018154150137224243,-0.017189586671951237,0.017811299888662244,-0.012026467767209987,-0.022051051078634185,-0.01179032473621404,-0.014301174881641914,0.01175762415199395,0.006786787432936172,-0.025938917316835813,0.00717924749726779,0.007390164893056255,0.0017668225356392187,0.010402998374591535,-0.02402609225020649,0.008193042358131213,0.008576345846882936,0.0016211890140040534,0.005807315714670765,-0.011979531178545944,0.006118299355499636,0.005303941952600894,0.003194428052236267,0.009774177138334252,-0.013462227610664802,0.0026630531684114908,0.003633829158389918,0.0034763870021005117
0.0,0.0,-0.04540170640646624,-0.16093910525984945,-0.04477173846194142,0.021782342882114825,0.012941517965315537,-0.014833256632751065,-0.014512013339075114,-0.009089685464692349,0.0009066117064275467,-0.012615931835834837,0.00022465982018693252,0.012225299587269653,-0.009722601265207974,0.0,0.010742779876785645,-0.0051884830470273315,-0.006462975527008112,0.0022476825851757594,0.0,0.014674533817229418,-0.010935558602407693,0.01179398621418137,0.010862592070105944,0.0,0.005889917957613585,-0.0018072297844762514,-0.0023755044698737272,0.009131045788901317,0.0083512989774724,-0.013154089407742604,0.006347545072483623,0.012340022946061636,0.006541784931172926,0.009504312796096388,-0.006554307598849449,0.008223994200100638,-0.024930653144166603,0.007231968752008693,0.006970935846100007,0.0012127150291259025,-0.006810061675607214,0.013429544692164086,-0.00462593229555394,-0.004288281426203334,-0.0014539183755104112,-0.0030357055917805873,0.006328808414234548,-0.004089589728886118,-0.0034147058401705842,-0.0015925536493576293,0.010118239716457894,-0.01661188851590027,0.003628948285998594,0.004025170590618129,0.003114335345169472
0.0,0.0,-0.05452225756694616,-0.19112384978966443,-0.047860232973013714,0.020659359721531503,0.014669062771054602,-0.011075754026054109,-0.013382375891889118,-0.0066786706229404825,0.003956759489027937,-0.009732241921935676,0.00028003802376016043,0.016519044172942053,-0.010218283051921974,0.0,0.011170294190630975,-0.006085843370523241,-0.008945340052103125,0.0073435946171644985,0.0,0.017177309823097116,-0.01186110862650945,0.016560259077632145,0.008792268428004256,0.0,0.00485924737710025,0.00094143074808361,0.0005470430054117572,0.012207114079409904,0.011294927446620787,-0.012195963058970798,-0.007368934174852235,-0.01753277257072893,-0.00875864691550472,-0.012299503989740078,0.015033730956315279,0.00781630533200732,-0.0281155435151308,0.007317213072392964,0.007701077019128026,0.0014964954217776306,-0.00734701489125655,0.01532341183514558,-0.0055974136867284795,-0.004943417422984666,-0.0020097792613718536,0.005943157007467707,-0.01027197132925171,0.00678571542754591,0.005370650683854258,0.003357158738386123,0.010949893709667416,-0.01617758850236757,0.00392515741199066,0.0045072010141839446,0.00365525649513887
0.0,0.0,-0.04846027488559389,-0.17880165161619543,-0.040189001964989216,0.02624476793291597,0.015219448403567195,-0.015184791055168604,-0.015494152020183049,-0.009107917615746688,0.0011778897368239832,-0.012500336248510924,0.0006495128313379836,-0.01592676138932954,-0.012011928783644156,0.0,0.004676225405417996,0.012933119081384671,0.007920516544510809,-0.009597060116184743,0.0,-0.024881116316246402,-0.007431351895091357,-0.014575636856253522,0.009785661100059316,0.0,0.013945928262095616,0.000553323023824388,0.001729556530079873,-0.016834683003708845,-0.015845874897503824,0.019652135252889124,0.010691214218583782,0.016487965258723123,0.011102563354228497,0.012008262365842496,-0.00324077050687488,-0.004336188833141233,0.01545103235825005,-0.004594270695642938,-0.004476734118800514,-0.0006093472923881831,0.011848832819291555,-0.021850734318675354,0.009099573724497559,0.007875314060849722,0.0014442088648803238,-0.003276924318134137,0.008860289195506278,-0.003286618028220086,-0.0035059326967088215,-0.0017911156994041895,-0.00640968619548938,0.008075449397105524,-0.0016568026536324682,-0.001990710770188025,-0.002744090787201836
0.0,0.0,-0.052596334580473574,-0.18630528733704296,-0.040106392613375036,0.026866207202563847,0.01566618440170396,-0.015323711897965279,-0.016113775563968744,-0.008803632684249114,0.0020560403723025675,-0.013804345392086942,-0.0005068291033351643,-0.01601654591669634,0.02975065515149158,0.0,-0.02077575786952268,-0.01048862434676839,0.008057614778588497,0.005048908901543275,0.0,0.007674267182927531,-0.007982243067313627,-0.01553374829269793,0.0068187149406061,0.0,0.014114272982743323,-0.0016342063237142859,-0.0007417393029564442,-0.01934240838874799,-0.01848830985061853,0.017869368979629468,-0.01269399423179312,-0.02449485658970099,-0.013405593801859924,-0.01554122906274282,0.010388108102642861,-0.004941185875434267,0.01541164164372919,-0.005175777598693948,-0.004251199052160525,-0.0005598686257082641,0.0138587474472013,-0.024279980005195552,0.00889113158535283,0.008678063020411658,0.0034330388626622028,0.006271460681336122,-0.012365448094331563,0.006143198100283744,0.004625296528649809,0.0021779577206307624,-0.0072445657681585365,0.008353489712106879,-0.0011751389409498751,-0.0013182774590700553,-0.0015280003223037686
0.0,0.0,-0.04236190377100841,-0.15114718476902192,-0.04502886864672457,0.022946392928304065,0.012974102427510228,-0.013793921532538963,-0.014343436878518528,-0.009286249233619613,0.001000651269399301,-0.012281401754655034,0.0009751522857948856,0.012932927888734166,-0.010887940241414353,0.0,0.010723628359362525,-0.00550717648793776,-0.006369558949528146,0.002232315228481719,0.0,0.014696392556056316,0.01664433269544722,0.010936958170694063,-0.02399242820404946,0.0,-0.025599426983587848,-0.002013745420046907,-0.0021193396568561134,0.009747617256497873,0.008185243289877929,-0.013276903666375399,0.005676981652829829,0.012067482945251404,0.005984984280935128,0.008662230900262899,-0.006909618432451303,0.007816642791781634,-0.02514306616111472,0.006905247932439289,0.007483541702283152,0.0011184874957938667,-0.006817903908318679,0.013413151564607843,-0.00505217608906017,-0.004944849224013513,-0.0010429025119288214,-0.003347119132741385,0.006541941137315865,-0.004231056612055665,-0.0030500726707226385,-0.0015608746718356022,0.009777150192815854,-0.01753017971028005,0.0036343434531024813,0.004344118352227523,0.0027599693547290527
